new	-0.5841	0.8282	0.9416
past	-0.7570	0.9652	0.4961
past	-0.4360	0.7162	0.8901
past	-0.2925	0.6305	0.9120
past	-0.3000	0.6293	0.8580
past	-0.1736	0.5555	0.9155
past	-0.0944	0.5055	0.9301
past	-0.0172	0.3936	0.6333
past	-0.0242	0.3060	1.1708
past	-0.0337	0.2334	0.9160
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
