new	-0.5791	0.7444	0.4316
past	-0.5374	0.8163	0.8853
past	-0.4399	1.0423	0.9311
past	-0.3075	0.6282	0.9110
past	-0.2740	0.6412	0.9098
past	-0.1377	0.6489	0.8930
past	-0.0996	0.7129	0.8715
past	-0.0197	0.3195	0.9094
past	-0.0238	0.2912	0.9315
past	-0.0344	0.3271	0.9180
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
