new	-0.4367	0.6247	0.4419
past	-0.3663	0.6562	0.8012
past	-0.3518	0.5490	0.7995
past	-0.3177	0.5148	0.5649
past	-0.0699	0.3551	1.2164
past	-0.0351	0.0767	0.8266
past	-0.0812	0.0419	0.7726
past	0.0028	-0.0323	0.8047
past	-0.0256	-0.0124	0.7362
past	-0.0321	-0.0072	0.3989
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
