new	-0.7923	-0.0264	0.8405
past	-0.8202	-0.0263	0.8448
past	-0.8260	-0.0271	0.8493
past	-0.8256	-0.0275	0.8577
past	-0.7795	-0.0245	0.8742
past	-0.7579	-0.0258	0.8874
past	-0.5889	-0.0235	0.8503
past	-0.3657	-0.0405	0.8648
past	-0.3062	-0.0554	0.8508
past	-0.0558	0.0126	0.8831
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
