new	-0.9919	0.0571	0.8561
past	-0.9866	0.0613	0.8945
past	-0.8811	0.0812	0.9072
past	-0.4389	0.0817	0.9097
past	-0.7766	0.0797	0.8796
past	-0.7695	0.0779	0.9334
past	-0.7381	0.0822	0.8800
past	-0.6608	0.0838	0.8919
past	-0.4247	0.0847	0.8444
past	-0.3480	0.0850	0.8416
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
