new	-0.9388	0.0566	0.8465
past	-0.9467	0.0652	0.8850
past	-0.8734	0.0722	0.9203
past	-0.8239	0.0797	0.8977
past	-0.8128	0.0760	0.8559
past	-0.6970	0.0835	0.8744
past	-0.6903	0.0853	0.8793
past	-0.4456	0.0819	0.8993
past	-0.4198	0.0809	0.9044
past	-0.3598	0.0841	0.8595
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
