new	-0.6824	0.8453	0.7412
past	-0.6557	0.8552	0.7854
past	-0.6443	0.8220	0.7817
past	-0.5631	0.7491	0.7884
past	-0.5143	0.7556	0.7360
past	-0.4665	0.6702	0.7479
past	-0.3399	0.5403	0.7211
past	-0.1253	0.3495	0.7286
past	-0.0426	0.2855	0.7208
past	0.0497	0.1967	0.7139
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
