new	-0.5889	0.8325	0.8612
past	-0.3533	0.6664	0.8524
past	-0.2731	0.5956	0.8519
past	-0.2674	0.5864	0.8524
past	-0.2602	0.5725	0.8532
past	-0.2510	0.5499	0.8548
past	-0.2473	0.5385	0.8553
past	-0.2451	0.5304	0.8554
past	-0.2448	0.5293	0.8554
past	-0.2426	0.5201	0.8553
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
