new	-0.7927	-0.0262	0.4557
past	-0.7688	-0.0258	0.8322
past	-0.8698	-0.0268	0.8545
past	-0.7940	-0.0263	0.8544
past	-0.7541	-0.0244	0.8848
past	-0.7297	-0.0239	0.8334
past	-0.6002	-0.0228	0.8555
past	-0.3534	-0.0406	0.7934
past	-0.3041	-0.0490	0.8067
past	-0.0529	0.0118	0.8596
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
