new	-0.4369	0.7623	0.9261
past	-0.3983	0.7334	0.9182
past	-0.3611	0.7010	0.9461
past	-0.4411	0.8259	0.6858
past	-0.3038	0.6866	0.9276
past	-0.3132	0.6207	0.9028
past	-0.3204	0.6388	0.9097
past	-0.2898	0.6401	0.8750
past	-0.4367	0.8757	0.8831
past	-0.2242	0.5551	0.8917
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
