new	-0.6375	0.8562	0.8838
past	-0.6087	0.8446	0.8051
past	-0.5734	0.8699	0.8208
past	-0.5374	0.7975	0.8567
past	-0.5089	0.7238	0.8372
past	-0.4533	0.6847	0.8306
past	-0.4091	0.6746	0.8583
past	-0.3537	0.6332	0.6100
past	-0.3191	0.5625	0.8475
past	-0.2807	0.5309	0.8840
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
