new	-0.7024	0.8357	0.5642
past	-0.6050	0.7891	0.5450
past	-0.6160	0.7768	0.5577
past	-0.5243	0.6812	0.5787
past	-0.5487	0.7051	0.4569
past	-0.4376	0.6342	0.5458
past	-0.3916	0.5577	0.5699
past	-0.3012	0.3159	0.5493
past	-0.2465	0.4351	0.5514
past	-0.2278	0.4257	0.5203
future	-0.2249	0.4217	0.5363
future	-0.0700	0.2777	0.5140
future	-0.0918	0.1605	0.5398
future	-0.1230	0.1221	0.5427
future	-0.1676	0.1027	0.5458
future	-0.0449	0.0229	0.5551
future	-0.0353	-0.0039	0.5393
future	-0.0507	0.0014	0.3878
future	-0.0578	0.0033	0.3010
future	-0.0959	0.0165	0.0785
