new	-0.6175	0.8007	0.7980
past	-0.5426	0.7266	0.7968
past	-0.5173	0.7014	0.7987
past	-0.1344	0.3499	0.7910
past	-0.1144	0.3335	0.7905
past	-0.1053	0.3260	0.7902
past	0.0455	0.1419	0.7875
past	-0.0039	0.0997	0.7923
past	-0.0310	0.0787	0.7954
past	-0.0536	0.0627	0.7991
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
