new	-0.6437	0.8169	0.5361
past	-0.6078	0.7677	0.5389
past	-0.6105	0.7353	0.5419
past	-0.5378	0.6809	0.5478
past	-0.5577	0.6738	0.5422
past	-0.5481	0.6355	0.5584
past	-0.3846	0.5599	0.5716
past	-0.2305	0.4903	0.5550
past	-0.2614	0.4470	0.5247
past	-0.2277	0.4463	0.5558
future	-0.2249	0.4217	0.5363
future	-0.0700	0.2777	0.5140
future	-0.0918	0.1605	0.5398
future	-0.1230	0.1221	0.5427
future	-0.1676	0.1027	0.5458
future	-0.0449	0.0229	0.5551
future	-0.0353	-0.0039	0.5393
future	-0.0507	0.0014	0.3878
future	-0.0578	0.0033	0.3010
future	-0.0959	0.0165	0.0785
