new	-0.6929	0.1048	0.8218
past	-0.6537	0.1067	0.8514
past	-0.6581	0.1118	0.8316
past	-0.3390	0.1334	0.8168
past	-0.1704	0.1383	0.8467
past	-0.1065	0.1188	0.8361
past	-0.0557	0.1255	0.8372
past	-0.0140	0.1096	0.8247
past	-0.1038	0.0971	0.7368
past	-0.1034	0.0911	0.4478
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
