new	-0.4846	0.0721	1.0715
past	-0.4541	0.0707	0.8028
past	-0.2500	0.0598	0.8592
past	-0.2241	0.0431	0.5276
past	-0.2470	0.0635	0.7889
past	-0.2112	0.0563	0.8408
past	-0.1870	0.0603	0.8346
past	-0.1983	0.0566	0.8075
past	-0.1078	0.0549	0.8243
past	-0.0888	0.0536	1.1297
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
