new	-0.6815	0.8624	0.5487
past	-0.6301	0.7367	0.5582
past	-0.5169	0.6922	0.5409
past	-0.6390	0.6377	0.5516
past	-0.3606	0.4518	0.5716
past	-0.3337	0.5008	0.5536
past	-0.3227	0.4909	0.6770
past	-0.3201	0.5162	0.5615
past	-0.2980	0.4859	0.5197
past	-0.2279	0.4315	0.5178
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
