new	-0.5570	0.7449	0.7680
past	-0.3902	0.5710	0.8259
past	-0.3784	0.5413	0.8760
past	-0.1510	0.3682	0.7894
past	-0.1556	0.3516	0.8039
past	-0.1217	0.2108	0.7673
past	-0.1041	0.3449	0.7744
past	-0.0211	0.0872	0.8292
past	-0.0296	0.0767	0.7611
past	-0.0781	0.0451	0.8329
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
