new	-0.6094	0.8285	0.8165
past	-0.6348	0.8957	0.9490
past	-0.3754	0.7909	1.1391
past	-0.5442	0.7766	0.8374
past	-0.7683	1.0676	0.5777
past	-0.4315	0.6651	1.2097
past	-0.4540	0.3553	0.4647
past	-0.3540	0.6264	0.8224
past	-0.3126	0.5817	0.8583
past	-0.2720	0.5154	0.8351
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
