new	-0.9934	0.0615	0.8532
past	-0.9045	0.0649	0.8441
past	-0.9002	0.0750	0.9229
past	-0.8540	0.0785	0.8770
past	-0.8131	0.0812	0.8586
past	-0.7045	0.0787	0.8844
past	-0.6432	0.0825	0.9075
past	-0.4524	0.0795	0.8819
past	-0.4017	0.0814	0.9029
past	-0.3531	0.0910	0.8977
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
