new	-0.8302	-0.0279	0.8835
past	-0.7474	-0.0250	0.8508
past	-0.6572	-0.0232	0.8597
past	-0.5724	-0.0255	0.8460
past	-0.4737	-0.0396	0.8352
past	-0.2514	-0.0626	0.7506
past	-0.3359	-0.0841	1.4304
past	-0.2317	-0.0668	0.8610
past	-0.0084	0.0032	0.7931
past	0.0435	-0.0031	0.8579
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
