new	-0.7485	0.0003	0.7750
past	-0.7400	0.0010	0.8140
past	-0.6429	0.0105	0.8242
past	-0.6184	0.0117	0.8383
past	-0.5549	0.0149	1.0731
past	-0.4334	0.0240	0.7673
past	-0.2529	0.0306	0.8124
past	-0.1158	0.0443	0.6139
past	-0.1626	0.0237	0.4073
past	-0.0967	0.0333	0.7598
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
