new	-0.9916	0.0582	0.9123
past	-0.8863	0.0664	0.8672
past	-0.8215	0.0780	0.9198
past	-0.8161	0.0746	0.8744
past	-0.7969	0.0793	0.9266
past	-0.6540	0.0784	0.8997
past	-0.6706	0.0826	0.9131
past	-0.4311	0.0812	0.8919
past	-0.4152	0.0798	0.8353
past	-0.3433	0.0855	0.8240
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
