new	-0.6082	0.0637	0.9020
past	-0.5693	0.0670	0.8821
past	-0.5183	0.0676	0.8151
past	-0.4296	0.0704	0.8887
past	-0.4469	0.0709	0.8402
past	-0.1717	0.0747	0.8305
past	-0.1239	0.0740	0.8542
past	-0.0536	0.0047	0.8526
past	-0.0511	0.0057	0.8116
past	-0.0481	0.0074	0.7075
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
