new	-0.9767	0.0568	0.9007
past	-0.9271	0.0619	0.8667
past	-0.8517	0.0732	0.9180
past	-0.7831	0.0945	0.8882
past	-0.7449	0.0831	0.9341
past	-1.0976	0.0519	1.0998
past	-0.7192	0.0812	0.8732
past	-0.6464	0.0842	0.9150
past	-0.4565	0.0836	0.8889
past	-0.3630	0.0830	1.3283
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
