new	-0.4591	0.6781	0.8452
past	-0.3941	0.6654	0.7606
past	-0.2489	0.5177	0.8312
past	-0.3225	0.4733	0.8397
past	-0.2162	0.4932	0.8154
past	-0.1017	0.3517	0.9792
past	-0.0901	0.3610	0.8786
past	-0.0988	0.4799	0.4708
past	0.0166	0.2357	0.8503
past	-0.0194	0.1680	0.7867
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
