new	-0.9955	-0.0249	0.8416
past	-0.8425	-0.0063	0.7786
past	-0.7389	0.0016	0.8330
past	-0.7196	0.0037	0.8165
past	-0.5277	0.0186	0.7922
past	-0.4998	0.0190	0.7793
past	-0.4895	0.0202	0.8144
past	-0.4064	0.0248	0.8075
past	-0.3407	0.0279	0.8367
past	-0.2869	0.0287	0.7855
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
