new	-0.6202	0.8500	0.8550
past	-0.6380	0.8077	0.8396
past	-0.6127	0.8505	0.9043
past	-0.4223	0.6333	0.9062
past	-0.3740	0.6163	0.8687
past	-0.2418	0.5182	0.8916
past	-0.1997	0.4498	0.8099
past	-0.1798	0.4265	0.8615
past	-0.0560	0.3036	0.8224
past	-0.0061	0.1793	0.8164
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
