new	-0.5638	0.7433	0.8744
past	-0.5740	0.7677	0.8431
past	-0.5403	0.7274	0.8468
past	-0.5436	0.7411	0.8806
past	-0.5305	0.7081	0.8638
past	-0.4611	0.6430	0.8537
past	-0.2097	0.3521	0.8069
past	-0.1035	0.2534	0.7876
past	-0.0511	0.2091	0.3857
past	-0.0218	0.0937	0.8111
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
