new	-0.8878	0.0125	0.4001
past	-1.0706	0.0126	0.8094
past	-0.8058	0.0135	1.2273
past	-0.7643	0.0143	0.7943
past	-0.7424	0.0145	0.8163
past	-0.7018	0.0138	0.7754
past	-0.6754	0.0160	0.7902
past	-0.5877	0.0212	0.7787
past	-0.1360	0.0311	1.0094
past	-0.1561	0.0208	0.7744
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
