new	-0.8259	-0.0256	0.8584
past	-0.8113	-0.0258	0.8620
past	-0.7536	-0.0272	0.8469
past	-0.7975	-0.0263	0.8456
past	-0.7467	-0.0254	0.8349
past	-0.7391	-0.0260	0.8603
past	-0.6053	-0.0246	0.8288
past	-0.3660	-0.0416	0.8441
past	-0.3014	-0.0465	0.8315
past	-0.0532	0.0124	0.8318
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
