new	-0.8840	-0.0218	0.6488
past	-0.3143	-0.0361	1.2568
past	-0.8234	-0.0205	0.9973
past	-0.4423	-0.0381	0.8119
past	-0.3012	-0.0481	0.8088
past	-0.2973	-0.0468	0.8025
past	-0.2475	-0.0509	0.8680
past	-0.1954	-0.0711	1.0959
past	-0.0694	0.0148	0.8674
past	-0.0656	0.0213	0.8289
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
