new	-0.5904	0.8798	0.8905
past	-0.5535	0.8522	0.8842
past	-0.5087	0.7919	0.8975
past	-0.4562	0.7293	0.8645
past	-0.4320	0.7330	0.9071
past	-0.3845	0.6915	0.9126
past	-0.2539	0.5911	0.8762
past	-0.1422	0.5174	0.9055
past	-0.1417	0.5391	0.9270
past	-0.1234	0.4834	0.9175
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
