new	-0.6019	0.0656	1.2328
past	-0.5378	0.0670	0.8394
past	-0.5134	0.0673	0.9121
past	-0.6022	0.0721	0.8708
past	-0.4485	0.0745	0.8521
past	-0.1744	0.0724	0.8061
past	-0.1257	0.0765	0.8343
past	-0.0519	0.0047	0.7951
past	-0.0511	0.0058	0.8232
past	-0.0495	0.0068	0.7210
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
