new	-0.9630	0.0404	0.8945
past	-0.7407	0.0627	0.9367
past	-0.6164	0.0881	0.8770
past	-0.6302	0.0853	0.9380
past	-0.4258	0.1075	0.8504
past	-0.3690	0.1200	0.8999
past	-0.1540	0.0730	0.8470
past	-0.1526	0.0608	0.8480
past	-0.0689	0.0473	0.8047
past	-0.0724	0.0468	0.7946
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
