new	-1.1469	0.0015	0.8517
past	-0.7267	0.0120	0.8341
past	-0.7269	0.0117	1.0531
past	-0.6045	0.0195	0.8104
past	-0.5916	0.0189	0.8528
past	-0.4550	0.0205	0.8507
past	-0.4223	0.0208	0.8013
past	-0.2799	0.0268	0.8347
past	-0.2278	0.0258	0.8471
past	-0.1756	0.0295	0.9415
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
