new	-0.7791	-0.0263	0.8873
past	-0.7818	-0.0262	0.8735
past	-0.6596	-0.0244	0.8111
past	-0.6917	-0.0115	0.6630
past	-0.3925	-0.0368	0.8544
past	-0.2395	-0.0608	0.5229
past	-0.2189	-0.0644	0.8158
past	-0.2294	-0.0656	0.9601
past	-0.0084	0.0035	1.2902
past	0.0493	-0.0032	0.8656
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
