new	-0.6191	0.7981	0.8930
past	-0.5420	0.8095	0.8618
past	-0.5728	0.7466	0.8579
past	-0.3632	0.5820	0.8797
past	-0.3259	0.5280	0.8905
past	-0.3074	0.4801	0.8758
past	-0.2079	0.4021	0.8228
past	-0.1658	0.3682	0.8199
past	-0.1232	0.3338	0.8018
past	-0.1110	0.3140	0.8374
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
