new	-0.5940	0.8108	0.7857
past	-0.5519	0.7558	0.7728
past	-0.5058	0.7276	0.8046
past	-0.1328	0.3347	0.7798
past	-0.1093	0.3294	0.8122
past	-0.1021	0.3348	0.7562
past	0.0438	0.1420	0.8049
past	-0.0038	0.0999	0.7700
past	-0.0309	0.0772	0.8104
past	-0.0593	0.0960	0.7962
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
