new	-0.2859	0.7512	0.8472
past	-0.4736	0.6297	0.8418
past	-0.2767	0.4425	0.8211
past	-0.1504	0.3122	0.7895
past	-0.1160	0.2583	0.7701
past	-0.0315	0.1786	0.7963
past	-0.0524	0.1790	1.1187
past	-0.0579	0.1600	0.8372
past	-0.0372	0.0130	0.8806
past	-0.0369	0.0097	0.8174
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
