new	-0.5156	0.0698	0.8070
past	-0.4803	0.0698	0.8229
past	-0.2790	0.0643	0.8697
past	-0.2261	0.0582	0.8454
past	-0.2234	0.0605	0.8507
past	-0.2167	0.0569	0.8538
past	-0.2229	0.0566	0.8407
past	-0.2059	0.0565	0.8001
past	-0.1793	0.0576	0.8044
past	-0.1092	0.0566	0.7841
future	-0.1119	0.0547	0.8208
future	-0.0660	0.0534	0.8173
future	0.0048	0.0488	0.8140
future	0.0043	0.0491	0.7790
future	0.0039	0.0494	0.7504
future	0.0019	0.0485	0.6012
future	-0.0001	0.0461	0.4936
future	-0.0090	0.0405	0.2227
future	-0.0165	0.0394	0.1373
future	-0.0226	0.0383	0.0965
