new	-0.5382	0.7418	0.7470
past	-0.4705	0.7004	0.7228
past	-0.3811	0.6296	0.7201
past	-0.2904	0.4912	0.7907
past	-0.2495	0.4691	0.7355
past	-0.0088	0.2437	0.7476
past	0.0674	0.2057	0.7382
past	0.1021	0.1559	0.7682
past	0.1207	0.1483	0.7529
past	0.1238	0.1453	0.7222
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
