new	-0.5776	1.0098	0.8804
past	-0.3571	0.4735	0.8528
past	-0.2671	0.6084	0.8724
past	-0.2804	0.5583	0.8527
past	-0.2510	0.5723	0.8666
past	-0.2430	0.5719	0.8405
past	-0.2558	0.5325	0.8474
past	-0.3496	0.5559	0.8375
past	-0.2478	0.5143	0.8730
past	-0.2741	0.5004	0.8975
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
