new	-0.5442	0.7664	0.7888
past	-0.5386	0.7446	0.7865
past	-0.2993	0.4953	0.7667
past	-0.2706	0.4933	0.7195
past	-0.0406	0.2886	0.7306
past	-0.0276	0.2692	0.7180
past	-0.0266	0.3337	0.3441
past	0.0526	0.2061	0.8807
past	0.0633	0.1943	0.7433
past	0.1008	0.1572	0.7359
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
