new	-0.6291	0.8273	0.8917
past	-0.6260	0.8659	0.8230
past	-0.6187	0.8330	0.8487
past	-0.3968	0.6275	0.8387
past	-0.4035	0.6198	0.8260
past	-0.2551	0.5313	0.8268
past	-0.2156	0.4891	0.8142
past	-0.1851	0.4553	0.8151
past	-0.0524	0.3283	0.8088
past	-0.0061	0.1812	0.8143
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
