new	-1.4742	0.0570	0.9881
past	-0.9111	0.0520	0.8907
past	-0.7652	0.0972	0.9036
past	-0.6498	0.0804	0.9307
past	-0.5845	0.0899	0.9298
past	-0.5686	0.0884	0.9297
past	-0.5509	0.0915	0.8629
past	-0.5011	0.0974	0.9034
past	-0.3688	0.1065	0.8813
past	-0.2228	0.0793	1.2526
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
