new	-0.9433	-0.0259	0.8061
past	-0.7887	-0.0061	0.8224
past	-0.7413	0.0017	0.8294
past	-0.7398	0.0037	0.8074
past	-0.5448	0.0175	0.8147
past	-0.5144	0.0201	0.7691
past	-0.4699	0.0220	0.8278
past	-0.3928	0.0266	0.7726
past	-0.3496	0.0279	0.8209
past	-0.2782	0.0304	0.7722
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
