new	-0.5769	0.7974	0.8708
past	-0.4910	0.6488	0.8886
past	-0.2607	0.6402	0.8206
past	-0.1496	0.3158	0.7997
past	-0.1131	0.2513	0.8278
past	-0.0305	0.1804	0.7525
past	-0.0517	0.1644	0.8219
past	-0.0614	0.1568	0.8111
past	-0.0375	0.0093	0.4376
past	-0.0381	0.0107	0.7542
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
