new	-0.8318	0.0540	1.7573
past	-0.7856	0.0633	0.9108
past	-0.6011	0.0818	0.8844
past	-0.6226	0.0888	0.9118
past	-0.4185	0.1068	0.8686
past	-0.5241	0.1194	1.1228
past	-0.1950	0.0930	1.1407
past	-0.1414	0.0582	0.8221
past	-0.0623	0.0465	0.8025
past	-0.0696	0.0461	0.7206
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
