new	-0.7234	0.1079	0.8479
past	-0.6838	0.1059	0.8613
past	-0.6892	0.1069	0.8669
past	-0.2716	0.1445	0.8061
past	-0.2538	0.1430	0.8086
past	-0.2054	0.1297	0.8620
past	-0.1808	0.1324	0.8391
past	-0.1149	0.1267	0.8107
past	-0.1083	0.1217	0.8494
past	-0.0690	0.1225	0.8251
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
