new	-0.4404	0.6870	0.8671
past	-0.4012	0.6515	0.8652
past	-0.2438	0.5037	0.8521
past	-0.2173	0.4783	0.8502
past	-0.2086	0.4698	0.8495
past	-0.1046	0.3682	0.8405
past	-0.0894	0.3529	0.8391
past	-0.0873	0.3509	0.8389
past	0.0162	0.2455	0.8287
past	-0.0202	0.1648	0.8208
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
