new	-0.9842	0.0267	0.7604
past	-0.8489	0.0263	0.7528
past	-1.0123	0.0293	0.7491
past	-0.6472	0.0286	0.7823
past	-0.5630	0.0302	0.7660
past	-0.5653	0.0304	0.7393
past	-0.5538	0.0290	0.7460
past	-0.4695	0.0303	0.7760
past	-0.3782	0.0342	0.8005
past	-0.2970	0.0336	0.7494
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
