new	-0.9636	0.0262	0.7946
past	-0.8115	0.0257	0.7862
past	-0.7032	0.0288	0.7806
past	-0.6193	0.0297	0.7756
past	-0.5505	0.0293	0.7714
past	-0.5474	0.0292	0.7713
past	-0.5379	0.0292	0.7708
past	-0.4802	0.0293	0.7680
past	-0.3624	0.0324	0.7645
past	-0.3260	0.0342	0.7636
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
