new	-0.6859	0.0992	0.8429
past	-0.7020	0.1086	0.8624
past	-0.6897	0.1072	0.8167
past	-0.2077	0.1353	0.8119
past	-0.1826	0.1278	0.8148
past	-0.1619	0.1287	0.8661
past	-0.1389	0.1242	0.8760
past	-0.1271	0.1282	0.8278
past	-0.1098	0.1250	0.8655
past	-0.0860	0.1217	0.8478
future	-0.0429	0.1182	0.8390
future	-0.1088	0.0926	0.8266
future	-0.1074	0.0932	0.8045
future	-0.1064	0.0934	0.7227
future	-0.1068	0.0934	0.6028
future	-0.1076	0.0907	0.4478
future	-0.1084	0.0891	0.4074
future	-0.1138	0.0795	0.2607
future	-0.1188	0.0739	0.1858
future	-0.1329	0.0638	0.0748
