new	-0.9364	0.8314	0.8587
past	-0.2073	0.3849	0.8003
past	-0.1651	0.3314	0.8555
past	-0.1296	0.2818	0.8205
past	-0.0575	0.2133	0.7953
past	-0.0533	0.2112	0.8060
past	-0.0238	0.2045	0.8091
past	-0.0729	0.1329	0.8939
past	-0.0380	0.1132	0.8768
past	-0.0335	0.1074	1.0376
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
