new	-0.9987	0.0132	0.8217
past	-1.0655	0.0130	0.7723
past	-0.8243	0.0136	0.7978
past	-0.7777	0.0146	0.7892
past	-0.7283	0.0143	0.8309
past	-0.7444	0.0148	0.8369
past	-0.6506	0.0163	0.8327
past	-0.5566	0.0204	0.8131
past	-0.1371	0.0432	0.7804
past	-0.1218	0.0419	0.7605
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
