new	-0.8663	-0.0225	0.8292
past	-0.6284	-0.0248	0.8480
past	-0.5565	-0.0255	0.8313
past	-0.4365	-0.0392	0.8552
past	-0.3239	-0.0451	0.8006
past	-0.3148	-0.0495	0.8213
past	-0.2822	-0.0493	0.8566
past	-0.1988	-0.0675	0.8316
past	-0.0701	0.0156	0.8589
past	-0.0658	0.0151	0.8290
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
