new	-0.6156	0.7681	0.8348
past	-0.4783	0.6530	0.8373
past	-0.2562	0.4095	0.8744
past	-0.1536	0.2959	0.8082
past	-0.1155	0.2635	0.8176
past	-0.0310	0.1773	0.7992
past	-0.0500	0.1688	0.7909
past	-0.0591	0.1717	0.8027
past	-0.0360	0.0136	0.8191
past	-0.0379	0.0106	0.7789
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
