new	-0.4859	0.0288	0.9872
past	-0.8515	0.0129	0.7939
past	-0.6705	0.0277	0.7464
past	-0.5955	0.0297	0.7928
past	-0.7899	0.0183	0.9066
past	-0.5717	0.0290	0.6733
past	-0.5159	0.0287	0.7407
past	-0.4858	0.0291	0.7929
past	-0.3012	0.0260	0.5500
past	-0.3220	0.0354	0.7931
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
