new	-0.9206	0.0406	0.8530
past	-0.8652	0.0552	0.9340
past	-0.8182	0.0658	0.8696
past	-0.6323	0.0767	0.8753
past	-0.5954	0.0833	0.9225
past	-0.5924	0.0851	1.2637
past	-0.5206	0.0976	0.9035
past	-0.4839	0.1013	0.9136
past	-0.3714	0.1162	0.7638
past	-0.3620	0.1214	0.9114
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
