new	-1.0321	0.0014	0.8172
past	-0.3477	0.0106	1.2964
past	-0.9850	0.0098	1.0307
past	-0.6342	0.0147	0.8077
past	-0.5801	0.0158	0.8449
past	-0.4637	0.0198	0.8531
past	-0.4432	0.0216	0.8049
past	-0.2953	0.0275	0.8161
past	-0.2801	0.0189	1.3687
past	-0.1706	0.0317	0.8559
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
