new	-0.5727	0.8045	0.8869
past	-0.4335	0.7123	0.7164
past	-0.3139	0.5468	0.8925
past	-0.1796	0.4321	0.8348
past	-0.1514	0.4157	0.8252
past	-0.1500	0.4120	0.6721
past	-0.1420	0.4073	0.8112
past	-0.1371	0.2782	0.8787
past	-0.0635	0.3224	0.8621
past	0.0065	0.2625	0.8512
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
