new	-0.4776	0.0730	0.8438
past	-0.4633	0.0732	0.8435
past	-0.2549	0.0612	0.8275
past	-0.2465	0.0609	0.8264
past	-0.2422	0.0607	0.8259
past	-0.2022	0.0582	0.8234
past	-0.1924	0.0576	0.8231
past	-0.1912	0.0575	0.8230
past	-0.1119	0.0547	0.8208
past	-0.0828	0.0539	0.8192
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
