new	-0.3947	0.6124	0.8123
past	-0.3899	0.6327	0.8422
past	-0.3690	0.5915	0.8191
past	-0.3155	0.5603	0.8914
past	-0.3456	0.5585	0.8760
past	-0.3110	0.5364	0.8210
past	-0.2242	0.5148	0.8257
past	-0.2767	0.4860	0.4577
past	-0.1815	0.3014	0.8043
past	-0.1802	0.3812	0.8755
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
